Command      Pass      Fail      Skip      Error
cat	      3 	      0 	      2 	      0
cp	     39 	     14 	     32 	      2
date	      3 	      2 	      2 	      0
echo	      0 	      0 	      0 	      0
fmt	      3 	      2 	      0 	      0
groups	      2 	      2 	      0 	      0
install	      4 	      2 	      8 	      0
join	      0 	      0 	      0 	      0
md5sum	      0 	      0 	      0 	      0
mktemp	      0 	      0 	      0 	      0
numfmt	      0 	      0 	      0 	      0
od	      7 	      0 	      0 	      0
pinky	      0 	      0 	      0 	      0
ptx	      1 	      2 	      0 	      0
readlink	      5 	      4 	      0 	      0
realpath	      0 	      0 	      0 	      0
sha1sum	      0 	      0 	      0 	      0
sha224sum	      0 	      0 	      0 	      0
sha256sum	      0 	      0 	      0 	      0
sha384sum	      0 	      0 	      0 	      0
sha512sum	      0 	      0 	      0 	      0
shasum	      0 	      0 	      0 	      0
shred	      1 	      6 	      0 	      0
sort	     12 	     10 	     14 	      0
stat	      5 	      2 	      2 	      0
touch	     12 	      4 	      2 	      0
tr	      0 	      4 	      0 	      0
vdir	      0 	      0 	      0 	      0
wc	      5 	      2 	      2 	      0
yes	      0 	      0 	      0 	      0
